row_id,user_id,item_id,timestamp,target
75106,847,243,878774856,0
42268,296,186,884199624,0
65561,805,117,881694798,0
5858,62,153,879374686,1
3013,99,546,885679353,1
12498,62,180,879373984,1
24202,83,508,887665655,0
75639,556,319,882135437,0
1453,184,191,889908716,1
44441,583,7,879384471,1
88524,854,180,882813537,1
98861,554,68,876368907,0
90558,880,1244,880167411,0
12897,405,721,885547360,0
15377,336,1054,877754876,0
86277,844,174,877387768,1
37514,543,647,874864182,0
33643,541,239,883865211,1
52427,152,781,882476486,1
62095,590,237,879438911,0
53012,119,354,890626231,1
95550,615,582,879447968,0
63028,892,87,886609263,1
49331,69,197,882145548,1
58284,615,423,879448672,1
77528,709,318,879846210,1
62155,787,342,888979875,0
29117,430,164,877226323,0
3813,29,689,882821705,0
30644,561,23,885807888,1
39858,587,1624,892871752,0
41251,609,314,886895941,0
55403,520,240,885170476,0
60777,550,924,883426027,1
98334,650,270,891368959,1
84804,932,495,891251105,1
15537,299,13,877877965,1
87777,494,498,879541246,1
85851,854,258,882811810,1
26231,383,223,891193137,0
13511,265,257,875320462,1
67527,276,385,874792547,1
72736,343,202,876406256,1
58767,302,289,879436874,0
17518,326,671,879876327,0
23626,378,62,880333851,1
87870,721,268,877136831,1
94655,70,1030,884151801,0
2842,43,631,883955675,0
61673,561,50,885807429,0
59360,265,107,875320398,0
77093,853,1280,879365091,1
56613,551,232,892783365,1
17462,85,622,882995833,0
76415,943,27,888639954,1
87652,617,218,883789464,0
49433,37,405,880915565,1
84998,429,180,882385464,1
55749,406,153,879445522,0
30972,378,144,880046100,1
49171,440,198,891577843,1
86481,790,685,884461988,1
13291,91,174,891439090,1
29601,303,1073,879467191,1
99118,549,151,881672300,0
74396,747,525,888640684,1
36739,566,512,881650148,1
66067,286,1079,876522240,0
44849,598,292,886710735,1
14523,268,181,875309486,1
78795,712,944,874956981,1
13712,135,79,879857843,0
68397,751,578,889298174,1
77861,938,15,891356615,0
4997,297,86,875238883,1
96727,913,408,880758348,1
35799,417,173,879647519,1
23972,280,176,891700426,0
611,269,234,891449406,0
52391,637,926,882904898,0
24416,378,924,880331938,0
22660,339,1017,891033567,1
32310,393,1063,889554540,1
85980,848,183,887038104,0
17847,78,298,879633702,0
50915,712,622,874730293,1
35602,130,470,875217096,0
97879,743,322,881277750,0
63542,741,478,891456741,1
49595,58,210,884305042,1
5225,117,174,881011393,1
61538,662,1380,880570952,0
80557,727,739,883711735,1
78386,561,943,885809197,0
68130,291,592,874834895,0
47783,480,661,891208327,1
23899,436,746,887770015,1
47494,354,855,891306852,1
20267,273,315,891292846,1
91520,708,676,892719172,0
58934,811,304,886377311,1
99734,525,106,881086938,0
82119,198,89,884208623,1
73218,671,176,883546120,0
93630,705,815,883427297,0
11152,257,116,879029742,0
69577,889,194,880178248,1
30305,21,989,874951039,0
62289,802,672,875985767,0
94446,546,121,885140909,1
15069,23,222,876785704,1
64119,692,1012,876953553,0
38774,406,520,879445735,1
82875,722,310,891279945,1
41956,488,98,891293698,1
85552,897,406,879993577,0
99892,527,659,879455617,1
93824,699,106,886568066,0
43396,665,1283,884292654,0
76270,819,346,884012487,1
10432,60,218,883327538,1
32846,488,199,891293911,1
76014,940,310,884800966,0
22472,187,663,879465242,0
84436,892,951,886610649,1
63889,907,763,880159081,1
57413,416,136,893212623,1
21204,422,448,879744085,1
86532,458,97,886397931,0
87916,690,63,881177804,0
35384,465,134,883530133,1
17934,145,195,882181728,1
88522,868,631,877111453,1
92743,901,204,877131307,1
38982,95,290,879193973,0
39926,360,271,880354839,0
91501,834,300,890860334,0
81880,690,393,881177616,1
50881,232,165,888550036,1
55632,479,423,879461084,0
60694,189,418,893266204,0
4898,95,33,880571704,0
60757,264,742,886122578,0
52537,789,475,880332063,1
70165,187,173,879465307,1
93354,934,131,891191778,1
64020,639,549,891239427,0
208,207,476,884386343,0
92872,805,402,881697013,0
84250,815,629,878695527,1
29119,55,118,878176134,1
39340,435,684,884131356,1
76200,767,170,891462717,1
91972,727,616,883713348,0
68507,870,443,882123736,0
42143,158,231,880134532,0
97641,334,161,891549304,0
36893,478,357,889388724,1
49929,417,640,879648742,1
68205,378,183,880331829,1
83371,892,81,886608473,0
16807,224,723,888104313,0
73782,877,582,882677280,0
3154,262,91,879792713,0
62627,543,233,877545716,1
88902,552,619,879222632,0
45074,665,307,884292654,0
24539,85,100,879452693,0
14253,73,288,888792294,0
31751,363,264,891494049,0
31319,450,282,882377653,1
98326,601,198,876350104,1
62838,561,1131,885807173,1
57696,405,38,885548093,1
48422,342,1070,875319412,0
971,280,1,891700426,1
48160,632,402,879458725,0
24765,450,771,887835478,0
41212,358,512,891269511,1
7880,136,1142,882693569,1
71490,422,567,879744218,0
63323,322,346,887313611,0
82121,568,488,877907782,1
46712,684,625,878760041,0
26371,13,554,882397833,0
96762,887,1060,881378570,1
3075,215,151,891435761,1
26902,429,184,882386260,1
60730,697,286,882621486,1
41451,234,498,892078699,1
77003,702,350,885767336,0
16810,299,136,878192078,1
45003,488,515,891293699,1
38582,436,216,887770064,1
47956,92,95,875653664,0
41553,267,143,878973329,1
8590,339,806,891032737,1
31329,328,44,885047864,0
41172,457,59,882397575,1
70758,246,941,884923547,0
86265,692,257,876953340,1
32379,290,176,880473971,1
9037,90,86,891383626,1
64976,896,273,887157947,1
19107,92,412,875640609,0
56667,314,70,877890531,0
84244,234,503,892333653,0
3702,261,339,890454351,1
56283,743,300,881277267,1
57050,790,941,885157061,0
21850,445,150,890987617,0
98277,493,333,884133084,1
63502,749,322,878846422,1
70747,911,7,892839551,1
88061,911,1039,892838357,1
72912,689,475,876676334,1
71931,573,276,885843964,0
78902,822,71,891037465,1
73073,670,484,877975391,1
18295,429,423,882387757,1
51161,758,1085,881975503,1
18992,307,186,879283625,1
82869,617,446,883789590,0
5658,284,682,885329322,0
17758,385,181,879439923,0
94968,825,696,889020961,0
82470,900,405,877833364,0
676,144,709,888105940,1
7989,332,655,888360248,1
87715,869,127,884493279,1
93704,314,322,877886029,1
75825,916,213,880844675,1
76405,880,584,880242933,0
41896,551,431,892777583,1
93859,889,943,880178512,0
62127,592,48,882955735,1
5358,311,38,884365954,0
49469,758,517,881976377,0
52597,735,276,876698796,1
92914,417,549,879647924,0
62534,492,221,879969454,0
20252,450,708,882397049,1
41650,360,654,880355715,1
57904,645,216,892054732,1
72873,746,62,885075434,0
63267,818,322,891870389,0
9791,280,576,891702276,0
66450,862,820,879303774,1
72185,881,71,876538322,1
45191,311,404,884365406,0
96181,551,215,892778035,1
68029,505,123,889333894,0
70520,522,205,876961020,1
92214,451,748,879012550,1
2126,216,697,883981700,1
73268,874,191,888633311,1
13675,181,225,878963038,0
3822,92,619,875640487,1
72922,934,629,891191334,1
76327,592,235,882608662,0
2312,69,300,882027204,0
92858,709,379,879848209,0
90688,537,953,886031473,0
11986,7,683,891350703,1
38911,269,173,891449429,0
40867,95,67,879198109,0
37919,67,105,875379683,1
58839,197,1420,891409683,0
37653,626,288,878771243,0
97124,798,83,875303683,1
25737,513,117,885062519,1
48946,648,505,884796652,1
10777,311,491,884365168,1
26063,307,204,879205470,0
46657,590,9,879438972,0
80286,163,326,891219977,0
78559,327,255,887745911,0
81233,815,1,878691975,1
98963,892,633,886609551,1
92254,924,511,885457827,1
43983,611,896,891636152,0
4772,268,946,875310442,0
76506,237,483,879376381,1
31993,299,652,877880522,0
99729,619,79,885953992,1
38758,308,21,887740729,0
86464,474,606,887924571,0
12127,236,66,890118507,0
79178,429,808,882387576,0
87576,539,202,879788405,1
86040,827,300,882201725,0
88326,219,433,889403133,1
92299,892,227,886609520,1
56595,405,102,885548877,0
16310,416,770,878880154,1
34957,583,209,879384404,1
31779,401,153,891033466,0
81507,486,251,879874582,1
66515,181,508,878962623,0
34316,514,1035,875463595,0
83934,592,286,882607356,1
51189,693,508,875482447,0
49452,437,143,880141528,1
79547,561,184,885808843,0
42483,351,310,879481386,1
98202,291,1047,874834165,0
4160,49,1,888068651,0
40448,197,307,891409323,0
5788,168,1016,884287615,1
57471,828,971,891380167,1
28617,117,546,881009758,0
41943,650,182,891385775,0
20833,447,9,878854195,0
71230,625,22,891262899,0
78374,128,223,879966839,1
14488,385,489,884631784,1
39657,121,83,891388210,1
1810,291,1139,874871671,0
21011,436,98,887769280,1
64561,727,1303,883713737,0
1786,6,469,883601155,1
49064,600,269,888451388,1
72256,922,265,891447777,1
82064,326,94,879877304,1
4719,314,735,877888855,1
86440,860,692,885990965,1
22653,151,286,879523838,1
17395,430,527,877226209,1
85338,339,654,891032150,1
17513,256,685,882151576,1
50084,279,1028,875296104,1
81564,334,236,891544765,1
89683,805,679,881694854,1
76044,751,394,889297640,1
79694,887,431,881379685,0
42511,474,604,887926059,1
23336,452,173,875261350,1
83414,642,245,891317923,1
51478,608,499,880403484,1
41385,279,1486,875314076,0
92652,417,496,879647040,0
97046,500,242,891916883,0
99181,862,12,879304571,1
94959,890,208,882403007,1
75313,10,502,877889261,1
41007,387,1018,886483526,0
71813,806,56,882387999,1
49369,537,510,886031575,0
65313,896,526,887159211,1
24293,464,333,878354761,1
72172,733,1226,879535968,0
36938,568,286,877906547,0
57975,749,659,878847611,1
25779,497,188,879310762,0
1305,14,174,890881294,1
64064,222,255,883815804,0
57180,605,223,881015099,1
65721,840,8,891208958,1
98687,889,1487,880182871,0
65666,663,508,889492503,1
10560,293,642,888906804,0
24403,496,132,876065881,0
66208,481,252,885828016,1
38061,315,770,879821348,0
38478,499,516,885599572,1
96485,896,79,887158384,1
43960,276,475,874786756,1
20613,239,91,889180487,1
29820,194,28,879522324,1
95590,553,607,879949107,1
39485,505,237,889333711,0
82700,616,245,891224767,0
57131,715,955,875963596,1
85207,901,393,877131738,1
50778,660,211,891199104,1
62171,747,409,888733595,0
61141,164,825,889402203,1
54424,552,250,879222336,0
99230,140,288,879013617,0
71886,884,258,876857704,1
64899,774,418,888558019,0
93907,490,222,875427103,0
46291,215,56,891436543,1
84058,882,95,879877155,1
10179,279,1231,875313583,1
60462,840,117,891209408,0
71790,857,547,883432633,0
99730,648,281,884365970,0
26319,387,97,886483859,0
53970,693,357,875482169,1
7861,223,276,891549324,1
42937,345,69,884992755,1
81896,861,319,881274504,1
2508,151,186,879524222,1
40697,592,174,882955918,1
1588,193,410,889127633,0
83284,932,1021,891249146,1
83244,892,422,886610996,0
55545,592,289,882607606,1
73151,588,107,890030781,1
88232,745,1,880122809,0
28417,537,504,886030652,0
44578,535,153,879617663,1
1034,275,1091,875154535,0
48579,705,64,883518709,1
10682,305,188,886323757,0
59639,642,96,885842289,1
61128,776,760,892920241,0
22904,253,56,891628229,0
93790,894,462,882404278,1
31136,308,214,887738104,0
99042,873,307,891392360,0
52222,771,28,880659392,1
85890,389,418,880165168,1
54411,358,855,891269464,0
11343,145,713,875270616,1
1410,298,1346,884126061,0
3994,56,1090,892683641,0
80975,854,757,882814235,0
1033,244,172,880605665,1
36971,586,235,884066859,0
61280,551,1039,892777013,1
84116,301,820,882075082,0
21232,37,127,880930071,1
77377,733,283,879535368,0
32547,428,312,885944005,1
67711,665,473,884290882,1
97688,908,209,879722694,0
68318,932,709,891251395,1
17884,90,421,891383718,1
50544,40,242,889041330,1
86822,933,940,874938664,0
99853,739,50,886958895,1
1228,94,24,885873423,1
71881,804,732,879445037,1
10137,293,445,888906315,1
37130,560,813,879976478,1
53943,788,504,880867970,1
33589,148,496,877015066,0
71409,435,1552,884134187,0
56199,621,271,880226633,1
12858,262,122,879791537,0
65113,211,1330,879460096,0
52345,271,302,885844430,1
20528,268,47,875310645,0
68063,293,173,888905550,1
9501,25,151,885853335,1
50739,361,727,879440740,0
93553,863,887,889289328,0
98444,938,841,891357190,0
27046,299,962,889501593,1
10642,279,228,889326161,1
68810,374,273,880392747,0
54317,773,234,888540279,0
73893,288,199,886629592,1
68482,804,84,879445933,0
72876,634,515,877018346,1
42190,496,1139,876073882,0
55435,629,307,880116722,1
27062,210,69,887736482,1
16658,269,427,891447960,1
94059,354,922,891216825,1
75495,749,1092,878850703,0
63733,899,209,884121173,1
26426,321,175,879439706,0
27199,476,585,883365336,0
46024,660,404,891200621,0
45151,642,249,885604805,1
94694,804,229,879445816,1
97546,457,238,882392976,1
14763,117,214,881012193,1
96035,551,245,892775723,0
10166,84,7,883452155,1
22679,405,655,885545401,1
34003,239,504,889179544,1
72049,650,109,891386167,0
67423,738,64,875351092,1
12890,328,245,885044703,1
4376,82,495,878769668,0
24169,500,111,888538350,1
9563,96,478,884403123,0
59532,472,260,875977827,1
69705,901,144,877288015,1
6061,188,211,875075062,1
24543,275,196,880314969,0
34666,164,934,889402547,1
40418,95,485,888954129,1
5652,242,934,879741196,1
88518,318,208,884495664,1
99302,774,452,888557805,0
53071,780,98,891364027,0
99083,458,100,886394373,1
55232,795,80,883254212,0
19862,43,302,887731794,1
43592,508,153,883777329,0
89324,416,470,878880154,1
82871,896,154,887159212,0
88337,843,89,879444670,1
66739,711,318,879992968,1
40947,656,245,892319084,0
85297,259,928,874724937,1
97508,924,402,886759965,0
39416,384,300,891273809,1
39259,255,264,883215829,0
83271,765,847,880346466,1
62984,790,42,885156686,1
69622,880,90,880174858,0
99137,842,333,891218107,1
5791,223,249,891549876,0
98557,237,286,879376220,0
38707,548,315,891415258,0
29751,184,747,889909672,0
71341,887,38,881381503,1
21939,193,73,889127237,0
58378,684,596,875812351,0
96286,757,95,888467270,1
74673,42,1050,881107538,0
55463,798,384,875915279,0
6409,11,47,891904551,1
94470,934,708,891192329,0
31866,29,480,882821989,1
33995,548,222,891044596,1
26158,524,151,884627327,0
5299,291,421,875087352,1
18514,110,748,886987478,0
5106,68,405,876974518,0
39649,311,101,884366397,1
27827,500,1,883865021,1
56352,807,527,892528646,1
25139,416,1336,878879350,0
1171,7,451,891353892,1
72948,833,68,875224515,1
93706,864,597,888888625,1
35760,174,747,886513729,1
61235,149,272,883512591,0
64271,642,679,885606986,0
20892,450,304,882216108,1
44479,409,192,881107666,1
99400,788,696,880871173,0
76745,883,403,891696999,1
9712,22,176,878887765,1
98902,776,523,891628937,1
63791,379,381,885063301,1
99352,932,431,891250944,0
81242,141,742,884584930,1
46681,655,330,887425295,0
28402,417,72,879649107,1
98489,934,134,891191157,1
7815,42,211,881107880,1
17278,79,1008,891271982,1
63914,862,276,879303079,1
27776,177,200,880130951,1
47489,659,393,891387054,0
6963,90,323,891382634,0
16242,151,1264,879542389,1
14884,308,1421,887739212,1
91907,650,614,891385876,0
3863,303,549,879484846,0
64318,864,294,878179381,1
88685,878,1041,880871600,0
14829,291,1210,875087656,1
50905,665,475,884290349,0
39748,218,269,877487931,1
28569,126,311,887855173,1
56662,476,1180,883365336,0
63866,666,26,880568505,0
39145,405,567,885548474,0
24497,345,28,884916441,0
25676,387,161,886483252,0
16782,269,433,891449900,0
17869,276,409,874792310,0
22603,130,769,880396541,0
28193,92,800,875906802,0
68307,356,322,891406289,0
49074,374,637,882159237,1
2621,62,401,879376727,0
1276,244,154,880606385,1
7256,190,118,891033906,0
41436,535,205,879618464,0
99000,774,391,888557520,0
3195,222,426,878181351,0
17137,372,649,876869977,0
95836,766,519,891308968,1
44986,622,705,882592217,0
34107,13,7,882396790,0
32064,564,333,888718521,0
66132,781,258,879633862,0
60778,279,1205,888461244,0
97278,883,580,891693200,0
21093,456,979,881371694,0
64793,847,39,878940531,0
39930,588,220,890025023,1
76462,796,194,892662826,1
64159,497,790,879362720,0
73439,292,282,881104661,1
86392,525,293,881086108,0
54427,758,480,881975213,1
75999,666,237,880313391,0
20564,262,1035,879794530,0
483,214,568,892668197,1
50066,664,649,876525044,1
32808,415,269,879439108,1
7606,184,949,889909618,0
83538,878,88,880869418,1
31491,6,501,883602730,1
95382,690,106,881180138,0
19254,338,435,879438597,1
69948,724,307,883757468,0
32360,276,24,874792366,1
58425,532,781,877635505,1
31381,538,211,877109986,1
95521,405,1260,885546835,0
33721,91,50,891439386,1
39682,308,531,887738057,1
45454,663,985,889493210,0
16070,249,591,879572890,1
97317,933,175,874854444,1
70001,290,234,880474451,0
73614,821,161,874793898,1
21647,101,181,877137015,1
280,264,813,886122952,1
85852,907,117,880159172,1
41851,557,288,884357600,0
77737,419,174,879435628,1
58549,585,1558,891282893,1
32783,69,98,882145375,1
23160,404,259,883790491,1
75594,890,660,882917026,0
59644,821,181,874792521,1
2554,94,455,891721777,0
8233,269,1480,891451725,0
83072,445,56,891200869,1
3645,76,811,882606323,1
42716,178,679,882826944,1
70849,889,137,880177016,1
15186,174,162,886514108,1
75221,716,732,879795375,1
78898,838,274,887064388,1
95663,683,259,893283642,0
65359,542,180,886532602,0
39692,448,902,891888779,1
64359,646,332,888528870,0
27954,339,423,891033602,0
86797,798,571,875914458,0
60621,92,156,875656086,1
44419,561,702,885809873,0
57390,60,23,883326652,1
57377,344,478,884901210,1
66259,932,135,891249538,1
60368,813,342,883752417,0
89117,279,231,879573060,0
11898,255,406,883216358,0
34182,125,340,892835659,0
16170,425,39,878738335,1
23616,301,405,882074727,1
94247,899,318,884121512,1
89985,254,200,886472504,0
64003,506,186,874875062,1
77474,627,655,879530536,1
82715,187,1065,879465717,1
90124,509,181,883591826,1
17652,305,175,886322893,1
73444,62,207,879375676,0
23297,435,550,884133253,0
86510,327,318,887820828,1
80481,942,97,891283239,1
80525,403,1,879785974,1
20419,18,403,880132103,0
94834,43,254,875975323,0
1817,286,154,877533381,1
70329,694,606,875727189,1
42155,650,435,891372286,1
64336,781,180,879633895,1
53501,643,32,891447459,1
34144,269,200,891449984,1
5386,194,52,879525876,1
35338,562,480,879195126,1
48969,291,11,874835024,1
20312,426,651,879442702,1
33817,76,60,875028007,1
25571,417,1446,879648824,0
